Event Description,Year,Date Event Began,Time Event Began,Date of Restoration,Time of Restoration,Respondent,Geographic Areas,NERC Region,Demand Loss (MW),Number of Customers Affected,Tags
Severe Weather - Winter Storm,2013,1/17/2013,6:07 PM,1/20/2013,7:30 PM,American Electric Power (AEP),"Southwest Virginia, Southern West Virginia",RFC,Unknown,"127,000","severe weather, winter storm"
Severe Weather - Snow/Ice,2014,2/20/2014,4:40 PM,2/21/2014,11:59 PM,Ameren Missouri,"Missouri, Illinois",SERC,Unknown,"66,000","severe weather, winter storm"
Vandalism,2011,9/22/2011,2:50 PM,9/22/2011,2:51 PM,Dayton Power & Light,"Montgomery County, Ohio",RFC,,0,vandalism
Suspected Physical Attack,2012,2/11/2012,8:47 AM,2/11/2012,10:30 AM,Xcel Energy (Public Service Company of Colorado),"Lamar, Colorado",WECC,0,0,"vandalism, physical"
Physical Attack - Vandalism,2014,5/20/2014,7:01 AM,5/20/2014,7:02 AM,PacifiCorp,"Duchesne County, Utah",WECC,,,"vandalism, physical"
Suspected Physical Attack,2012,4/15/2012,7:38 PM,4/15/2012,9:26 PM,Southern Company,Georgia,SERC,UNK,UNK,"vandalism, physical"
Thunderstorms,2010,8/5/2010,3:54 p.m.,8/8/2010,12:00 AM,Dominion - Virginia Power,Northern Virginia,RFC,,"145,157","severe weather, thunderstorm"
Vandalism,2013,4/23/2013,11:00 AM,4/23/2013,11:01 AM,Delmarva Power & Light Company,"Newark, Delaware",RFC,Unknown,Unknown,vandalism
Shed Firm Load/Reduced Voltage,2006,8/24/2006,9:58 p.m.,8/24/2006,11:25 p.m.,Puerto Rico Electric Power Authority,Island of Puerto Rico,PR,180,"106,000","load shedding, voltage reduction"
Voltage Reduction due to Severe Weather - Cold,2014,1/6/2014,7:52 PM,1/6/2014,8:45 PM,Delmarva Power & Light Company,Delaware,RFC,Unknown,Unknown,"severe weather, cold"
Electrical System Separation,2009,6/5/2009,1:38 p.m.,6/5/2009,8:18 p.m.,Pacific Gas and Electric,East of Fresno California,WECC,1,70,islanding
Interruption of Firm Power,2002,8/2/2002,12:43 PM,8/2/2002,6:36 AM,Central Illinois Light Co.,Illinois,MAIN,232,"53,565",load shedding
Electrical System Separation (Islanding),2012,8/4/2012,3:55 AM,8/4/2012,4:21 AM,Pacific Gas & Electric Co,"Temblor Substation in McKittrick, California",WECC,5,127,islanding
Firm load interruption,2001,1/20/2001,8:15 a.m.,1/21/2001,2:50:00 PM,CA Independent System Operator,California,WECC,300,,load shedding
Severe Thunderstorms,2009,2/11/2009,7:00 p.m.,2/12/2009,11:00 a.m.,Louisville Gas and Electric/Kentucky Utilities,State of Kentucky,RFC,,"78,000","severe weather, thunderstorm"
Public Appeal to Reduce Load,2004,1/8/2004,3:00 p.m.,1/10/2004,7:00 p.m.,National Grid (New York),"Lake Placid/Saranac, New York",NPCC,100,"18,600",public appeal
Severe Storms,2008,8/5/2008,3:00 a.m.,8/5/2008,9:50 a.m.,Northern Indiana Public Service Company,Northwest Indiana,RFC,0,"63,000","severe weather, storm"
Physical Attack; Vandalism,2012,10/25/2012,12:00 AM,10/25/2012,12:01 AM,Potomac Electric Power Company (PEPCO),"West Lanham, Maryland",RFC,,,"vandalism, physical"
System Wide Voltage Reduction,2006,8/2/2006,1:00 p.m.,8/2/2006,4:35 p.m.,ISO England,New England,NPCC,,,voltage reduction
Severe Storm,2009,6/12/2009,4:37 p.m.,6/12/2009,6:53 p.m.,Tennessee Valley Authority,"Chattanooga, Tennessee",SERC,860,"136,000","severe weather, storm"
Electrical System Separation,2008,2/9/2008,11:59 a.m.,2/9/2008,3:33 p.m.,Pacific Gas and Electric Company,"Near Arnold, California",WECC,0,0,islanding
Thunderstorms,2008,7/2/2008,8:00 p.m.,7/3/2008,3:00 a.m.,Detroit Edison Company-DTE,Southeastern Michigan (DTE Service Territory),RFC,,"56,000","severe weather, thunderstorm"
Strong Thunderstorm/High Winds,2005,6/5/2005,2:00 p.m.,6/10/2005,7:30 a.m.,DTE Energy,Southeast  Michigan,ECAR,"1,826","201,580","severe weather, thunderstorm"
Thunderstorms,2008,6/26/2008,5:00 p.m.,6/26/2008,9:30 p.m.,Detroit Edison Company-DTE,Southeastern Michigan (DTE Service Territory),RFC,,"53,000","severe weather, thunderstorm"
Severe Weather,2010,7/15/2010,7:00 p.m.,7/19/2010,11:30 PM,Detroit Edison,Southeastern Michigan,RFC,540,"127,534",severe weather
High Winds,2009,2/11/2009,2:30 a.m.,2/11/2009,12:00 p.m.,CenterPoint Energy,"Houston, Texas",TRE,350,"64,801","severe weather, wind"
"Strong Winds, Tornadoes",2010,7/17/2010,8:30 p.m.,7/19/2010,10:00 PM,Xcel Energy,Minnesota,MRO,,"63,000","severe weather, tornado"
Ice Storm,2007,2/24/2007,6:00 p.m.,2/24/2007,11:47 p.m.,Alliant Energy,Central Iowa and Cedar Rapids areas,MRO,400,"140,000","severe weather, winter storm"
Made Public Appeals,2009,8/5/2009,3:00 p.m.,8/5/2009,7:00 p.m.,ERCOT ISO,ERCOT Region,TRE,,,public appeal
Cyber Event with Potential to Cause Impact,2013,10/16/2013,11:15 AM,10/16/2013,6:00 PM,Duke Energy Progress,"Roxboro Plant, North Carolina",SERC,0,0,"vandalism, cyber"
Inadequate Electric Resources to Serve Load,2008,6/10/2008,2:00 p.m.,6/10/2008,6:00 p.m.,"Entergy Services, Inc.",Entergy System,SERC,300,19,load shedding
Generator Loss/Voltage Reduction,2005,2/18/2005,8:16 a.m.,2/18/2005,8:41 a.m.,Puerto Rico Electric Power Authority,Island of Puerto Rico,PR,648,"372,288","equipment failure, voltage reduction"
Tropical Storm Cindy,2005,7/5/2005,9:00 p.m.,7/6/2005,9:00 a.m.,Entergy Corporation,"Southeast and Northeast, Louisiana including the New Orleans area",SPP,unknown,"287,000","severe weather, hurricane/tropical storm"
Severe Weather,2011,4/4/2011,9:00 PM,4/5/2011,11:30 PM,Southern Company,"Alabama, Florida, Georgia, Mississippi",SERC,674,"303,434",severe weather
Electric System Separation,2010,6/6/2010,4:45 a.m.,6/6/2010,5:35 AM,Pacific Gas and Electric,Northern California,WECC,3,"2,650",islanding
Hurricane Wilma,2005,10/23/2005,8:00 p.m..,10/24/2005,2:00 p.m.,Florida Power and Light,"South Florida, Naples, Ft. Myers, Miami, Ft. Lauderdale, West Palm Beach and Martin county",FRCC,"10,000","3,241,437","severe weather, hurricane/tropical storm"
Wind Storm,2003,11/12/2003,5:00 p.m.,11/16/2003,6:00 p.m.,Consumers Energy,Lower Michigan Peninsula,ECAR,75-90,"245,000","severe weather, wind"
Physical Attack; Vandalism,2013,3/27/2013,10:25 AM,3/27/2013,12:19 PM,ISO New England,Western Massachusetts,NPCC,Unknown,Unknown,"vandalism, physical"
Operational Failure/Equipment Malfunction,2012,3/2/2012,1:45 PM,3/2/2012,3:30 PM,"City of Piggott, Arkansas","Piggott, Arkansas",SERC,,,equipment failure
Physical Attack - Vandalism,2014,5/11/2014,6:38 PM,5/11/2014,6:39 PM,Great River Energy,"MISO North, Minnesota",MRO,Unknown,Unknown,"vandalism, physical"
Vandalism,2012,1/27/2012,9:40 AM,1/27/2012,9:40 AM,Tacoma Power (TPWR),"Frederickson Substation, Spanaway, Washington",WECC,,,vandalism
Vandalism,2011,3/21/2011,12:57 AM,3/21/2011,2:29 AM,ISO New England,"Deerfield, New Hampshire",NPCC,,,vandalism
Severe Weather - Ice/Snow,2013,12/22/2013,3:28 AM,12/28/2013,11:45 PM,Consumers Energy Co,"Southern Lower Penninsula, Michigan",RFC,Unknown,"50,000","severe weather, winter storm"
Severe Weather,2011,8/28/2011,9:42 AM,8/30/2011,12:01 AM,Niagara Mohawk Power Corporation,Eastern New York,NPCC,,"100,000",severe weather
Severe Weather - Heavy Winds,2014,5/9/2014,6:00 PM,5/11/2014,1:00 PM,Vectren Energy Delivery of Indiana,Indiana,RFC,Unknown,"56,000","severe weather, wind"
Severe Weather - Snow/Ice,2014,2/12/2014,11:03 AM,2/15/2014,8:40 AM,South Carolina Electric and Gas,South Carolina,SERC,700,"120,124","severe weather, winter storm"
Fuel Supply Deficiency (Coal),2011,3/8/2011,8:00 AM,3/18/2001,9:00 AM,AES Somerset,Western New York,NPCC,676,UNK,"fuel supply emergency, coal"
Operational Failure; Storm Damage,2012,7/1/2012,4:47 PM,7/1/2012,11:00 PM,North Carolina Municipal Power Agency #1,"Tarboro, North Carolina",SERC,48,"6,100","equipment failure, severe weather, storm"
High Winds,2008,2/10/2008,11:00 a.m.,2/10/2008,11:36 p.m.,PJM Interconnection LLC,"Virginia, West Virginia, Ohio, Pennsylvania",RFC,,"212,560","severe weather, wind"
Tropical Storm Ernesto,2006,9/1/2006,8:00 p.m.,9/4/2006,5:00 p.m.,Atlantic City Electric,Southern New Jersey Counties,RFC,400,"100,000","severe weather, hurricane/tropical storm"
Severe Weather,2011,4/27/2011,10:00 PM,4/28/2011,10:00 AM,American Electric Power,"Ohio, Tennessee, Virginia",SERC,0,"69,000",severe weather
Firm Load Shed,2010,6/7/2010,6:29 p.m.,6/8/2010,1:00 AM,Public Service Company of Colorado,Denver Metropolitan Area,WECC,300,"31,000",load shedding
Physical Attack - Vandalism,2014,1/22/2014,1:55 PM,1/22/2014,2:55 PM,Madison Gas and Electric,Wisconsin,MRO,Unknown,Unknown,"vandalism, physical"
